CustomerID,predicted_probability
TVYBJ2P8CP,0.03
TJHJJK2M23,0.08
AIVRTRMSS1,0.15
Q80QQ5NHT8,0.32
P1YHMIPQLY,0.48
LZRUY0D51E,0.44
09JLG0IL33,0.13
ZTTVPNJDBR,0.23
HATL5XYUL8,0.4
IQ9PIEAZKK,0.18
5GKPF0VFKV,0.18
6EL8FR8VUM,0.14
QOX5TFDXZF,0.44
GWW57AAO69,0.06
1F5ZYPSCNT,0.41
6MFPGAZI7R,0.09
DWR40QOHNQ,0.27
UUUTCDB9ZL,0.04
SBTBKQWY4M,0.21
IKMSWPUIX8,0.01
CTJ43MDKVF,0.2
FYPBMSQTDF,0.01
8F0NATP5Y6,0.05
QDD8EBDRON,0.2
QJK9HP901V,0.26
FX1XT3C9PF,0.04
O7RUTPRXND,0.03
NACVDYROX8,0.37
TF0KFAFAR6,0.02
D714BX271Y,0.05
V2WWQRSUQU,0.11
LH85ASNQN7,0.24
TDYSN5H82S,0.17
GKXRJPPSYU,0.11
W0KMWQ4UC1,0.07
G5PKRLMGOG,0.19
PVEWOIC5E6,0.27
O785UEOFB2,0.1
BWA05AZFN3,0.17
S746IQOI8K,0.09
H9UX1ZIZE9,0.36
2551DMI2UF,0.16
1SQB30Q8Y6,0.05
UGU3WMFFXB,0.31
YR24I0MZVG,0.04
VY86LC3PXF,0.14
EVD63WHIHM,0.13
56DQ4JEUUY,0.51
ZGS5M81IPY,0.2
6FXFC9SI3T,0.49
NVRJTB9P9Z,0.13
UYR74X3T4O,0.06
0SO56TL27Q,0.24
LU16S8SVYF,0.12
ZXCFGFDAKP,0.08
7O805BI4ML,0.09
LPD9DFO23I,0.21
QO17VUYSLX,0.11
57LLJ8NRMB,0.03
PVDNJSEGIP,0.41
H85HUWDLMK,0.23
VKWPP0UAAF,0.18
DNEP3UV29D,0.07
RLY29EQXHZ,0.05
KAIIX9KICR,0.37
CEFI7EH2J6,0.26
W7PA5RDFA5,0.41
RYICF81KCO,0.34
7RZHHFN6UQ,0.11
90GJ8XNB29,0.22
HVO4TCIVNL,0.05
2BETGFOT01,0.18
3H0KKHFIP1,0.04
JCUL9TZ98J,0.18
NGLRIPQNTU,0.23
7WYXLMUCU8,0.42
67NCFV8Q7H,0.34
KFOLR2EGQM,0.1
SJL1FFDYPU,0.01
YTPVBLILZN,0.07
CDSPTMFRU3,0.02
9KYIXMNCJH,0.18
LI7LMXGQTE,0.24
1MB4D73SCQ,0.42
P3KZM1MMRV,0.18
NCIWTX4K1R,0.52
UAUFP07GT0,0.06
AV92YJXQMR,0.1
4284YL4GX6,0.19
JFFWPIZBC7,0.01
WB7AZR7YSF,0.16
Q5C5FZD9QA,0.04
89OS6AUHN4,0.05
UZJGGQIJIN,0.06
H9XRCWLG9M,0.1
5YKYJP780F,0.11
6U9FMJIDRC,0.05
NCNPK4XY0V,0.02
D0H74S2IEM,0.41
SZBPIPX59Z,0.39
LU0VT2TZKK,0.24
YXPFGW9YZK,0.17
C9UNSTGX7I,0.07
XOMVUO190B,0.03
E85NC3FN23,0.08
GRVD4QCSDL,0.09
HMI5CDR58Z,0.23
0X9M20GMGT,0.18
R58YIVQMMB,0.03
Y2FR56JMJL,0.16
N7OZKL9CVY,0.25
G7AL0U3HQY,0.11
5FKIRU1B6Y,0.25
PH04SVX36H,0.02
MCMPXQJRU0,0.36
7O7NG3RXGG,0.13
Z23GI1BOZS,0.15
OT6XU1JY9O,0.06
JJ39Z4NTWL,0.09
FG0EYC88QE,0.16
IL33ZC5R6T,0.2
VB7ECZCAGE,0.27
D7K93BOSJY,0.24
CH84XUK8ES,0.1
S99MKFUQIL,0.32
XUIHYYIGFM,0.53
51K4GNKUFU,0.15
PCOKH7MV71,0.1
SNJAYDKJ5V,0.1
RRX8XUOKTM,0.11
LZGNH0J41D,0.34
O6FI351Q2X,0.16
N724IQGQ01,0.02
MCSPEVH397,0.58
SUI7W55WZL,0.01
IIV5APPXEZ,0.26
3PO3U8QWMB,0.1
F6D65J7QJ0,0.08
7SX29OPX0D,0.13
U1R2G2SSRW,0.08
T2XE3UVRXW,0.48
9VWYENT8L1,0.02
IB8TB96FJI,0.09
I6R57YZAMW,0.1
KZY25G0CZB,0.31
WLXH0DTAPY,0.2
0HZYLR12L9,0.08
GPNMGL29BP,0.07
HVLEW746FL,0.15
8DGU0HEJLF,0.16
LT7PVGRMXE,0.18
QFLBT56HQF,0.06
BCTJV1XMOK,0.02
EZAVFM82WR,0.17
FPP4B81CID,0.16
8PJRTJNH5D,0.35
4Q1D8C8XG1,0.2
VORSQMHWTL,0.09
5HFWH942H5,0.31
I15H8GKIN1,0.26
95KLYQFVOH,0.39
WD6P03JZ9W,0.17
TCJLVF5QN4,0.11
JVLKN8XJHZ,0.41
ONCLPPYTD1,0.08
S147VM3SYK,0.11
QG9Y97XRQN,0.38
8ITN4AIV5E,0.17
YN1QP5JJEX,0.06
6BHB2X0FQX,0.1
YYCX2A13R6,0.57
LXRBTZI79W,0.03
XBMNVAMHEZ,0.12
FTHMK06NIH,0.03
ULHA2E1ZDC,0.29
Q7VYZP3U2H,0.21
ZH7HPP1UI4,0.02
L9O13NHX77,0.53
OJKC8Q7Z3W,0.07
H79FXFQXU8,0.05
M4LPEN5O4G,0.14
XJJ7UM4XCS,0.08
HVVSGT7S2J,0.21
MTLIM3MB1Y,0.31
1HYARKTLUP,0.13
LXSSEMYFXM,0.11
Y5JUYUUB60,0.09
C2449KB576,0.19
OWTECVYCBI,0.4
F7P44QS8N3,0.08
TH9CY3P4FX,0.14
US19OCP4D1,0.26
JQVTIIHV2X,0.17
273Z1SXN36,0.16
UDEVLORJLH,0.42
1FMP145B48,0.14
99M75TQV1G,0.4
38Q9K4XYZU,0.23
02NT8HU7V5,0.22
ALDLLDTFPW,0.11
YIHI1OR6I3,0.21
WHB5MDJFO2,0.47
INLB5YK9Y1,0.2
0662ZTSVKX,0.2
47DIS2LUQJ,0.05
SJXMJTQLJS,0.12
SP1HLUZ76J,0.17
R1CJCJVY0B,0.05
MVA71PFYAU,0.46
E8XIPCC646,0.03
553AWED2ID,0.22
JYSQ17OLJ9,0.36
M8QHYEOCNT,0.1
Q33KCTC1Z5,0.57
C1U5NTCPCF,0.22
65L6YS22VC,0.2
N9AON8XFVI,0.13
G47PPLLMX5,0.25
H99FU4RWBG,0.37
HDW994RG88,0.16
97D619B79U,0.37
PQ01WCJ1IU,0.51
4WXNTX2JFY,0.1
DS3KUPWIW8,0.06
72YWN0OIZI,0.21
B9A4YX5HUZ,0.09
WCZTOC24IO,0.24
N7X4NVOPTT,0.11
ODY10X5G9B,0.06
6612UJ19H8,0.43
DCX8F5YVM1,0.35
DXPJVDELN4,0.23
S5VOVP9G9D,0.35
UKKMDCSAWK,0.13
B1TWXGFSS1,0.05
9RICNC2KIA,0.25
L9OMZYM2DF,0.1
XFQ659NAAC,0.3
7DV55E5JXT,0.38
O85BJAZCKV,0.11
73FJRXNH5S,0.09
HQ4MFTTORK,0.18
5OLAUS4PI0,0.17
R78Z3NBJJG,0.09
I4HRVUZNPG,0.14
1FL51N334X,0.58
7675EO0OTS,0.36
7V6FZUVPZG,0.02
NM7G58O1GD,0.2
1AMM6C2PAG,0.61
7QZVUAUM8C,0.21
BMRVMUUHMO,0.37
WE126KBPB0,0.34
ELK366ETTM,0.04
07R2TQS65E,0.58
47VAQ3YJ3W,0.15
TKJSDR3LEI,0.37
BWT77UIRYA,0.29
PCEK981M0R,0.11
EXSEDQW3DP,0.11
S6PCLE7P03,0.05
7EKL6X9ZI7,0.03
BKVLDDIW2A,0.2
19FRNM6T1Y,0.31
5TK2GFCB3H,0.22
WJ9R5S4WAM,0.13
Y2VOFK8PJR,0.05
B8E24DAN7V,0.24
6WO86ESGJ7,0.09
21TF8YXHEA,0.27
I6R5OVHMRB,0.23
QK3N4Q1TQD,0.01
1ZTAVEQZJN,0.2
ZXC9P1ZMTJ,0.28
TSIZBHPQZB,0.21
L960P1P5ZX,0.09
SWWACTMHQU,0.35
ZEGJ6IYH6T,0.18
FZG5N9BDP0,0.2
1B7LH0O9XB,0.09
IOSWX9LSNF,0.08
JJ66JXQ1P8,0.14
L2UJKPH1LF,0.01
UU1H2AQNR0,0.13
ZI7DLHZND6,0.25
GZ50NSD4G0,0.33
EPOAR81S68,0.19
IP4LZOLT8E,0.0
LV9M0HX2YV,0.42
CB34E83CRN,0.09
L1C3H497MN,0.18
AN6HZVOIR3,0.22
H0NZOFKVBW,0.19
M00BW2TJHG,0.29
H44EEA60HJ,0.21
5MLEX1O63A,0.18
7CETMLDVAE,0.35
VA7EJPSXXD,0.09
K7HIITD4V5,0.49
U7UUMMZI0F,0.15
6FIMXE1POE,0.08
55MYEX60TY,0.45
XBIXIQHDG2,0.24
476Z02GCI4,0.36
711Y2RV6GA,0.2
FXUFLEIQBL,0.34
LXE2RX1QJN,0.2
PBIWOP0Y0W,0.51
7S1PCCWYOW,0.31
W787Q6SF83,0.08
P89V9RCLZM,0.05
RV292O4XNR,0.24
9A7F4SZG8V,0.0
JNB0XX6ZX8,0.05
5U46JGTOJQ,0.31
48SLHHYJI3,0.18
SI0S7Y2LEN,0.12
0RYR0F0B3F,0.38
D5Y2G47EWH,0.06
MIC2GH2D6Z,0.18
2UCBBHSYV4,0.12
1UIM8JJVWX,0.19
RTLMIK9N6J,0.07
BGMO5VDSA1,0.07
5JG4EK2Y39,0.3
BAXJOW9ZXJ,0.55
E6VM2ULIKM,0.52
0DQY12WIVT,0.26
BRV8ZMB0GA,0.0
GZSR0NWC7F,0.04
LV0EEE303X,0.25
QS00JTUQBS,0.07
FQXY1JUPAF,0.36
TEYT4L70YL,0.22
8NEDPT4CLG,0.11
QE2TNTWH2W,0.12
OTFBVAFMJ6,0.02
RVTFV56IRC,0.18
TY2SVP8WRR,0.06
3W5GEZ05YT,0.32
EI9LXT9L20,0.22
DG33LYE4YQ,0.2
19P3SEH4HS,0.36
L1KDAWUJRY,0.35
3IC228FZYL,0.31
D6D91EAOHJ,0.24
4Y2ABKFJ3D,0.26
PDDKGYTOHF,0.14
5ZBCRYTFKN,0.23
YZ29MVBUJ1,0.21
4FIXBF2YBX,0.16
BL6BR9WP10,0.16
NQX5OL2232,0.02
M0814EKUXP,0.23
97K4OBZX1W,0.16
RZUK7F0Y47,0.11
L83UDWZAUR,0.32
E2PAYVFBXO,0.08
DNG1OH6O5J,0.09
ZEAWINE6NS,0.21
PQHVK356YN,0.14
8O2G00MZTB,0.09
02G99FO9ID,0.18
NNHHBLCO0E,0.15
XBHTVQLJV9,0.09
HN77SQGL9A,0.05
7S05RYW72Z,0.14
2J7K68WWYM,0.06
TTJA4HYT9O,0.3
AX5IBCTZYE,0.16
LJMQ6HPRTC,0.14
AP7CW7SBSJ,0.11
YZNO5OR53B,0.33
07D3DFKI4R,0.0
W190KBHUL4,0.06
8LL5EQSQRW,0.18
OCF24D4040,0.35
NZXRJPFY2Z,0.34
YDNRJ58509,0.35
3JI655E0A5,0.06
YM0X2U5RDY,0.49
TPTPSZFH94,0.09
J81WPIZR3K,0.01
G3OGOXBRCO,0.04
VHCPR8Y396,0.29
J4ZJMJNEJJ,0.26
2B5EVVATPC,0.23
BNRFHC5LS4,0.01
8A9YZD8CFW,0.14
A09QMF9N6Q,0.19
DV37GSZVD7,0.19
NMK7D0N5T4,0.11
1AXKENJSW0,0.15
J9NE5NEHV6,0.35
VW1GPHK5D6,0.18
MT3AA2I1V4,0.3
DQ02K5KJML,0.55
B50134MVI2,0.01
WZQIUXMW8X,0.11
12JPVADW1O,0.05
EFEJ6UOXF5,0.37
PZA2GCEU06,0.28
1OZR8SNARJ,0.06
QE3ZDURGDB,0.01
SB6OEIUCDN,0.19
RIPDZ6TTU9,0.36
XDED1WLR5X,0.02
834PK7QZR6,0.49
NY7ZPPPRM0,0.06
MCYTISMEIC,0.13
3PNE4PHTZ7,0.04
FJV5YBX4RJ,0.02
3MQ1BF95U1,0.13
HADH3AC31T,0.09
F5OSQFMYFB,0.07
2XK7VXCB6H,0.38
02U1QDZGWY,0.24
IVQJ5LWIIH,0.31
OX71DM50TU,0.16
9CP7SI5GFY,0.35
FFOXJ7Y0XT,0.12
QVU7R2HZ1W,0.1
YY71VE5S4V,0.25
Y3FA7AMBVS,0.16
220CC3HFDD,0.23
0FBVV0SGZ8,0.11
R3DP3CIPBP,0.35
HJ3G2IWGL6,0.15
0V4RBWMRNC,0.19
XE0ZKAGWYW,0.02
SLUHGVN6ZX,0.26
32RJTMPIVQ,0.18
3TMBX82GPI,0.31
B81XA6HBU6,0.18
M0QMUAM3JG,0.43
282YJMGVVL,0.44
CD0ZAHE9OY,0.07
P74E9687UA,0.27
PMT63CVTKU,0.17
JTURAIEL6X,0.24
1DKIKGKXI4,0.07
R0IEFWWGHB,0.23
5FEM5RFU6X,0.23
FHBOE7B8JJ,0.25
W1V0ZE4MW1,0.2
0O56OH5RTH,0.0
BC76BJOTJ3,0.1
D21TDJXLD1,0.08
9A0NBWFZ84,0.31
UOAHJVDGSV,0.13
NB6KSBJ6YM,0.03
A92UGDYEDQ,0.37
ZGXAE0JUFQ,0.0
EZ3DKCONCI,0.13
WZ90I5FHC3,0.05
NU3RXEV6WY,0.04
AKU6GR31T3,0.1
EOCYPOT7NT,0.13
JU7SA9KSX6,0.24
68F4C7J0K0,0.08
GHM9322733,0.12
I84I3N4WE8,0.17
5VQ7UPYXT7,0.33
D3HSW1N0II,0.32
T411SOKIPY,0.02
ST0NH2QQYZ,0.21
8DWHNKACRM,0.57
XKAPEND787,0.55
CW4O046R9B,0.27
A7FYP188OE,0.14
6UUZ9MS6ZV,0.13
KDVAONEUO3,0.3
49J6RXRKTS,0.09
4SWFAWCXOJ,0.36
YCYMPCGO59,0.36
3D7EB30BVI,0.09
CKMBHBZ9JZ,0.07
HA540PW7IG,0.2
2QHZO6GOZT,0.2
VTIVVFI60W,0.13
7JOFQQFU2J,0.41
E777P0FIYZ,0.06
JXZQTDOTG2,0.08
E4X7GN70X4,0.25
Y2F78TBS05,0.26
SWXECTSCPR,0.28
TGDEPQ7PAA,0.04
QHALGWT7HW,0.35
W7FZV4B739,0.16
HMS9KTWRQM,0.07
V6F7EN8ZO2,0.14
DT9YVMCJ78,0.25
LZF0LXLRSX,0.06
I568SNS600,0.26
CHPX2LIHPQ,0.16
XOKBTHFSP2,0.16
WS4PX9OLSO,0.21
MMUJ3KNNQI,0.02
F233ZKN0DD,0.17
BA6UWYRM1H,0.13
EEU5YB3ZUE,0.25
ZNBLF6JKNV,0.13
GDC8CM5L77,0.19
H7LMOXTDGG,0.14
FL17MRQ1RD,0.36
0064GXC03I,0.26
78TJASNAH3,0.04
7WXP59Q3E4,0.35
GYZZHUPXMS,0.09
ENRR063BGK,0.14
1NLDXJS6FL,0.31
SVQ4137NOU,0.29
MYBPC0PD42,0.11
LRNQS5HDHB,0.11
5CVG5NZEQ3,0.25
DT0ZX0C6O4,0.13
8ERE2PVJKI,0.12
623GVL20GW,0.49
SXXOZD551H,0.06
ML919Q3GTN,0.21
NA3N83H3K6,0.17
P57NM9DIDW,0.02
7789Z49XFY,0.24
G5C2KCLPTT,0.09
9GTX2M9FB9,0.11
WCXLQGZV7M,0.3
CQPXYI7T7H,0.25
2Z8HW3IRQ5,0.56
9FJYZN6LBE,0.28
JGUAU3F6TY,0.09
X5F0P2LGJD,0.41
NVO7ULZHK3,0.14
W2QJ6EWF4G,0.08
33EW4TG6IE,0.43
BVJVF0ZCSF,0.11
W91FDRPBWZ,0.1
E8TZOY8MOW,0.35
FNH46BFRP2,0.14
ICGRHF0JHD,0.26
9QH8YZF8WO,0.37
AECTELBT0N,0.06
JKWV2JRGO3,0.11
ORBRGL8R0N,0.1
5WE6TP9V1E,0.14
3W4M3OK75P,0.34
E5LD517X0J,0.07
EJB1T22W20,0.07
FORTQTNDYM,0.56
TSUVXIU09W,0.18
ZRTQAT44AI,0.2
4IYOH0ZP8P,0.16
82W0DLRTPT,0.12
FZ3K4SH8Z1,0.44
42XVPDW2HX,0.5
IU2TO7U29I,0.21
1AOF2531HG,0.2
K96RGUC5OG,0.05
48599I38CJ,0.25
4B77YBLK9R,0.13
D7515HYCLJ,0.12
DJ8LLDCNNL,0.35
I64R017YS0,0.18
9EQHBVS8WV,0.11
F6ZANP8NH3,0.13
WX8Z0MMPU5,0.28
Z1CI3LSWR9,0.34
1UL4N4QMNT,0.3
LFZ0RD156J,0.41
6L03D44ITN,0.45
Q1G176NJNQ,0.35
2H4L5SQE6O,0.28
S6A9TRXE7A,0.22
K5G3O03B17,0.46
0JYIUVP78B,0.35
HMV4IZI6ER,0.48
6MQRP2W9HO,0.55
219HXCWSFQ,0.47
XROTYZDPB5,0.4
PROVTRE41D,0.23
ASDCZIXCFQ,0.2
HEAF3VDPTQ,0.1
V7BK5TGIR9,0.11
DVNQHGWWZ0,0.2
H1HW83LYWM,0.11
WD6ASYPJLM,0.11
7B5ZC2KFBV,0.13
L3VDER4TT3,0.06
164VEUE87O,0.29
R32BG3VKRU,0.56
FAOW5ICU8Z,0.52
06DBFRUU58,0.07
QNORDWOCUR,0.25
AQ2094ZUGQ,0.16
AQZEINF436,0.11
Q71T5I36LU,0.13
QAV4X477A2,0.45
HGVLTH1W6P,0.13
GIK9PNJA58,0.0
PVSGKHJHJP,0.07
PUJVAMTOGO,0.04
F3WGAC0JCT,0.3
ALWJ077V3Y,0.05
WDN4FGMRQ5,0.28
KVLFTKFSI8,0.1
ZCNBOG0D2M,0.18
2MKRVCRF2T,0.29
SPEIU2B5LW,0.2
6LBLK5M972,0.31
2N1QU85W5G,0.42
6Z3U1AHJ5L,0.16
EIE84GVMOV,0.09
IWTG9DQD2X,0.19
VW1FR0Q4XU,0.34
Q5C1LZYZW5,0.13
76CPD1T3P4,0.26
WSSERZOS25,0.14
U6HSD63IKM,0.05
5SV1HVN0FV,0.02
LT7GVWLC3L,0.01
0JOND9HEEA,0.05
T50D53IO0J,0.2
P6IUGI8SE3,0.09
GAWXRAFNR5,0.09
VB0DIH8L2W,0.17
GJOLYRG5ZT,0.05
2I191NAP7A,0.14
5Q01JROMXO,0.32
R237FY65AX,0.02
GVK2X8TD4S,0.52
92BUCI63OU,0.04
223D2ZSYZZ,0.09
8FRJA7LI9N,0.18
54Z1PBX4U2,0.27
JMTD3BS5W5,0.09
KB7F62UHUA,0.1
TSBIRLC5ZQ,0.05
DZZT2EAPM1,0.1
CXYXG8IC74,0.04
79L0EF108S,0.37
A6ERGB10ZI,0.06
WDQ08AK86Q,0.21
3YHE3QKD2J,0.27
403ZCBCU3Z,0.51
B1UGEQG24H,0.1
KHPQIUKNRJ,0.17
8KDFMWPSD5,0.07
FEPSEKCN41,0.17
NAB8NHBPXP,0.33
GJNUIS9BZO,0.16
NUJV5WYP3J,0.1
9DLH94SD8I,0.5
I8JH6I48V1,0.43
SLYDEPJQRR,0.12
IE9CAXK8N3,0.3
SY83UDHFHG,0.11
O5X759QS6Y,0.32
D1AXKV7NRE,0.04
S0QMXBK1KA,0.25
C2G6ES14KB,0.05
0PWI7ZQYMI,0.35
FND6E41VAZ,0.15
SYO5LVND2I,0.41
I0UX0DN3S5,0.16
3GERB3BOXW,0.14
B4PFX1KM3J,0.36
LXACKCFLNV,0.09
XUEQNEW43J,0.16
E0FVQ5WVIA,0.25
N0AHVK5T8C,0.28
4JELCUD23T,0.17
CT47QIA36T,0.04
PM55MXJORR,0.33
11TK748AWW,0.28
J5TCG325YU,0.22
BOFHD0MJOS,0.51
GX5K1I0Y3B,0.09
VG5QN0F9HP,0.06
G3HJE5TMLU,0.33
TTKIFAS456,0.03
ELBA3FVHVO,0.11
5YRAEAUIR0,0.1
0YW8WAFA49,0.12
R2M0TE9N37,0.2
U2H0A1KPE5,0.51
G3STQH1YX5,0.18
SIXRT562U7,0.18
IQJUPKADS8,0.12
GJ289CJKQX,0.05
1HDOA18AAF,0.17
8U3217D0T5,0.14
ULRBN1V47G,0.13
JKK4TCV4M9,0.13
Y1W76H17Z8,0.12
XOS3EUZTPW,0.18
8Z2QY5UJXR,0.15
8HV6HYFTXL,0.14
OSHHXCLUCG,0.22
VUD4P95L53,0.18
6XRLIFXZH4,0.05
GT8CPB1RJA,0.04
7CMFC1XQ8Z,0.41
46Y7XX65TX,0.03
S2Y15P5ZTS,0.19
BD2VKL3H9C,0.2
V9GQ3IJ123,0.3
ZKTFTIOHZH,0.02
O9OITS4HFU,0.49
MDS9BGDH6Z,0.05
EQXGEXMGOT,0.06
RMR3VO2TOH,0.09
QKOSBXDL54,0.4
WFBUHR2L58,0.09
0VTNRBK8RD,0.07
DW51RXGXQQ,0.05
CTCBKWG3JZ,0.41
5I0MU49C0D,0.07
9YT9R12OD8,0.21
AJVP05KQPG,0.07
3TLY27P37P,0.49
EHZXAW6CMG,0.03
5P2P9R5CHD,0.15
E5QTH8SO7I,0.04
3Q3QWXPPFB,0.09
O5ZYLEBLLI,0.26
HVBZDFBABQ,0.28
U3VUV070RQ,0.31
0N8SUG6C77,0.37
SF8D4V0KN4,0.31
UL1WI5JOSP,0.05
VXBU1DD3DH,0.03
JIJVPM4Q2H,0.14
NAB10DI1YR,0.24
V408UIBCF8,0.13
ARP0P4IBRJ,0.15
278Z2GSFAQ,0.22
45697P4AWI,0.02
GQU87QYPOC,0.12
530GD03QPB,0.03
96YF3D0SHO,0.16
EUJBSNAS2H,0.3
BN2EJX7KEU,0.07
H3W6D8JQNL,0.04
8EK1DXIQBR,0.2
01239ZW8JU,0.18
55NYTUA6J8,0.26
FJ5NNIIMXI,0.02
RHJCM0V1RA,0.19
U3PVRA0WQW,0.04
GCXMCPDBKL,0.2
Y9ZCDWH8JV,0.08
KR0J9LELZC,0.34
DAKT6SK7OC,0.18
TDDZWQ031I,0.54
QWNRUOUJ6C,0.15
T71XB1356Z,0.17
JOG2J9MEQ8,0.28
6PNNW48XSS,0.46
I9BMFA9H8X,0.05
YM8YQ8VIO8,0.08
TGC39NRVGO,0.1
O5I6BBOZQD,0.29
22IDI756X0,0.14
VYR667ZGPY,0.1
WV8MEK8EJ7,0.2
7JXQ3OR7IK,0.08
N15O7ZB7L7,0.14
4S4LU9JCSE,0.37
7CLB3GD9UU,0.51
2P30I6RFGD,0.44
Y0TF4DF58T,0.07
XAAIPP30EW,0.06
1LPACPSC8M,0.32
A6QW92Q3WN,0.07
TT3Y1A8R74,0.18
MJL1JPQ6M9,0.18
BPYFNTAEBE,0.14
CBG22WFK5Y,0.09
BFPH8HI5ED,0.23
E4RYOAI9WK,0.13
RIR2QLCVGG,0.48
QYDZBKJ50P,0.17
AC9Z26NASA,0.01
1GDBA9KLC8,0.24
IVC36WLWFK,0.13
D9CBM5ITNE,0.17
YBT6CEPEO4,0.32
ISY9L5QT6N,0.27
5MZU097URB,0.23
D1LZH96G3T,0.24
DN87EH4O81,0.08
VTW4TNVLMI,0.06
LU92JPMZNC,0.33
FFHJ6GSXDI,0.07
Y2XBZKZK4S,0.24
8D65ILZW7J,0.03
2XBHZFQ11V,0.14
NZJT8ZHWJG,0.46
HR1IHGLUPL,0.15
JZIBQCVHKI,0.27
01IKGYTHNR,0.21
SH62YJ7F9J,0.59
1A9QOUBVII,0.06
S8JCG3CEQX,0.09
6WKEQ2VS74,0.09
U7TF1CUH6U,0.23
O42M23FSJ8,0.11
8TWKI0PE9W,0.0
6XEI00KCBT,0.19
JUU0QUE0LX,0.12
OKGKNECLEV,0.11
HFFEIB941F,0.18
08APSLBRF5,0.1
BRZ6Q346SO,0.02
T5WH35B0YR,0.29
VTM6QYZKMK,0.17
2YOM1B85GJ,0.17
S9UALPWJHQ,0.33
8PKWEHHCDY,0.18
WXSWCD16EO,0.15
H9LM1RJ6NG,0.06
11QD6APP4C,0.16
D1K5ZFBZ5Y,0.18
C1XIU0GN6Q,0.54
6VTH8BU1PC,0.04
A1A4Q2JN6P,0.3
5K6HRYDSGW,0.2
51AF6ISFMZ,0.18
5JMTFZVGFZ,0.11
OMQGYMHDRA,0.17
JOKTAJCFNZ,0.23
9HEVLXYK3Z,0.58
P8J1H36KQS,0.28
QBUVD00H6J,0.28
964AD0UZZX,0.44
3BOJRFOYOH,0.13
934UAPC4NW,0.15
UD3D1E4Z2K,0.2
2F9T02RATZ,0.69
WPB4R6I2O7,0.42
R8AO9L08GT,0.19
QTQXZ3CFMY,0.29
3Z8VVJFPQ7,0.27
G1YI3PITW0,0.23
IKJEKXDAX3,0.35
TJDD7J6M57,0.16
K45PDEX37P,0.17
L543C0WIP6,0.19
5DCY70G0BD,0.13
XO2M59581D,0.35
4HB196559F,0.14
7TDU4CWFNY,0.17
B25G14NVP5,0.12
R9YUMAEDY8,0.36
M7VD768PAB,0.24
6KN6M2RJYJ,0.11
JJFYQYKYT7,0.34
2SAYO8U2TQ,0.24
IIGCVH6VI8,0.38
HVO26J6KZ5,0.11
M2CYR17YMC,0.42
LWAP69YSAT,0.21
6V1YRZJVSB,0.04
MKEMH1507N,0.03
9SLAQ0LHH1,0.1
1PWBDE1RYT,0.5
SC71X3YPTO,0.14
4AD512Z73L,0.08
SMP2EY8OVV,0.05
QTRL4IN01J,0.14
90KPO5X4B8,0.2
DZJML3UKON,0.07
ELCHZGPBV1,0.27
4TKAI482X7,0.17
CCF6IS2KTH,0.15
1AB9TXN68T,0.05
5FFS4PGUDT,0.26
C6IH8TYNMR,0.12
TYMB8VIJ3B,0.26
FNFHBE1VY0,0.09
6MG339QVZJ,0.38
20XSGVALHW,0.16
U4TH1CZ9AD,0.2
0I9GG02HWR,0.09
CZTFWWRC8V,0.13
13N8F7DO8K,0.08
KR52LDWMQE,0.09
BRSHKMKS27,0.17
FH5B453X0P,0.05
9P7K29KEDZ,0.27
ZJFJO3P05D,0.19
4W5QN7VYIS,0.08
HYXYZGA75J,0.18
MHEL9L4KS4,0.27
M7CH1F58AW,0.13
VTEH7B6EOG,0.17
FZT7KLL280,0.51
XQ3DUU1UGC,0.13
I0FXIJ4N47,0.27
7CVJ3WV3ND,0.26
FYMRFRHF9C,0.03
W08DUEAI62,0.05
LR84XP7JOY,0.1
9O93K4MGZM,0.53
7UX876TK2T,0.12
5HUKX27K83,0.1
B5DAAQ9KX1,0.19
96O2MN5EO3,0.16
8PT8LJG3FR,0.38
H40KEVOWM4,0.08
RWXCWFEN1C,0.16
69Z6XALSTH,0.1
IMT2HX6XFW,0.11
AN8IW3TB0Y,0.04
2QQG1LX5U4,0.1
K3LE9A0CVL,0.07
ZZWVSIMKKG,0.38
B9CZE7D6HU,0.11
36X4CJ55FA,0.19
BQNYH411OI,0.1
QGGCJKR08U,0.21
X2F472AICK,0.27
MZMMF1N3VN,0.14
F8P9BYKPWR,0.08
8JPRJ8TQTO,0.14
EU7WEMWBTN,0.28
5KUQ6F69VO,0.18
QZJ6Y0AJHO,0.39
36KT0GZB0Y,0.13
GO08H9G0L1,0.08
MFULVL9RF4,0.2
IDDHMC680T,0.14
QK0B69PVJ8,0.04
8J3HHCIEHF,0.13
HJZBX2PSUE,0.41
VY567K9JXZ,0.23
8GRA99R6GU,0.31
I8WHUDPIXW,0.34
E8MC3H7M44,0.1
9D7BULZ59R,0.35
4PHMDTIOF3,0.26
79WF46Y6FC,0.09
DGVIOQ8LH8,0.17
LM734RY4JG,0.17
RYTHTHWLIR,0.13
SM7H7TSAFA,0.6
2GHZ3RHKO7,0.43
RRAZIZB6TC,0.06
56HFNDF6W7,0.23
2XQE0UJ4FS,0.24
FN844SJ31V,0.23
P4H2IM788C,0.12
MG6RIDMZC1,0.46
8K6EZ193U8,0.03
45NU3CIOQT,0.09
CFBW3A2DXW,0.08
WJJMLWWOIG,0.33
WAEDQQM4A6,0.02
2MJI3RM3X1,0.17
I2GRFG2AGQ,0.5
